anisoRejectFac sweep, 1024 paired-seed realizations per case
median over realizations [95% bootstrap CI of median]

--- e = 1.0 ---
     case  rej%               A_low              A_high         T=A_hi/A_lo  u2/2kt
 baseline     0  1.38 [1.32,1.48]  1.48 [1.42,1.55]  1.09 [1.01,1.15]   0.420
  fac 0.9    45  1.41 [1.35,1.45]  1.42 [1.36,1.48]  1.02 [0.98,1.09]   0.419
  fac 0.8    66  1.39 [1.36,1.45]  1.40 [1.36,1.45]  1.03 [0.97,1.08]   0.415
  fac 0.7    83  1.40 [1.35,1.45]  1.37 [1.32,1.44]  1.00 [0.94,1.08]   0.418
  fac 0.5    98  1.74 [1.70,1.78]  1.37 [1.30,1.46]  0.80 [0.74,0.84]   0.466
    S 0.9    42  1.44 [1.35,1.53]  1.38 [1.32,1.44]  0.99 [0.93,1.04]   0.422
    S 0.5    97  1.39 [1.29,1.48]  1.42 [1.32,1.49]  1.07 [1.00,1.12]   0.417

--- e = 2.0 ---
     case  rej%               A_low              A_high         T=A_hi/A_lo  u2/2kt
 baseline     0  1.88 [1.77,1.98]  1.78 [1.69,1.90]  1.00 [0.90,1.11]   0.496
  fac 0.9    45  1.91 [1.81,2.02]  1.84 [1.78,1.93]  0.96 [0.90,1.03]   0.496
  fac 0.8    66  1.78 [1.70,1.89]  1.84 [1.76,1.95]  1.05 [0.96,1.15]   0.488
  fac 0.7    83  1.87 [1.79,1.95]  1.79 [1.70,1.91]  0.98 [0.91,1.04]   0.489
  fac 0.5    98  2.35 [2.28,2.41]  2.01 [1.91,2.11]  0.87 [0.82,0.93]   0.544
    S 0.9    42  1.92 [1.82,2.05]  1.80 [1.71,1.94]  0.96 [0.89,1.06]   0.499
    S 0.5    97  1.90 [1.80,2.01]  1.78 [1.66,1.87]  0.96 [0.89,1.04]   0.498

--- e = 3.0 ---
     case  rej%               A_low              A_high         T=A_hi/A_lo  u2/2kt
 baseline     0  2.24 [2.08,2.38]  2.01 [1.86,2.18]  0.91 [0.79,1.06]   0.550
  fac 0.9    45  2.16 [2.06,2.29]  1.85 [1.66,2.02]  0.97 [0.85,1.10]   0.543
  fac 0.8    66  2.18 [2.07,2.35]  1.97 [1.74,2.18]  0.88 [0.77,0.99]   0.540
  fac 0.7    83  2.27 [2.12,2.40]  2.05 [1.83,2.23]  0.95 [0.81,1.09]   0.544
  fac 0.5    98  2.60 [2.46,2.72]  2.08 [1.88,2.29]  0.79 [0.68,0.89]   0.575
    S 0.9    42  2.22 [2.06,2.42]  1.92 [1.72,2.04]  0.85 [0.74,1.00]   0.550
    S 0.5    97  2.33 [2.16,2.52]  1.78 [1.62,1.99]  0.75 [0.66,0.88]   0.551

--- e = 3.9 ---
     case  rej%               A_low              A_high         T=A_hi/A_lo  u2/2kt
 baseline     0  2.85 [2.69,2.99]  1.75 [1.49,2.04]  0.62 [0.55,0.74]   0.583
  fac 0.9    45  2.82 [2.68,2.93]  1.71 [1.45,1.97]  0.66 [0.58,0.79]   0.580
  fac 0.8    66  2.71 [2.58,2.85]  1.81 [1.64,2.14]  0.68 [0.59,0.82]   0.582
  fac 0.7    83  2.80 [2.66,2.90]  2.02 [1.74,2.28]  0.74 [0.64,0.82]   0.576
  fac 0.5    98  2.74 [2.58,2.87]  2.11 [1.87,2.32]  0.81 [0.69,0.91]   0.579
    S 0.9    42  2.76 [2.65,2.94]  1.82 [1.62,2.03]  0.71 [0.58,0.83]   0.579
    S 0.5    97  2.79 [2.69,2.93]  1.51 [1.31,1.85]  0.64 [0.57,0.77]   0.580

