Gate A refit, median ensemble spectra, 1024 rlz (homogeneousStrain2)
band: k2 in [3*dk, 1200], log-binned to 40 pts; h(mu)=P2 stub, rank-1 C-tensor

    e          A0       c0        L2     Lperp  Lperp/L2      cost   E1/E3
  0.0  2.0833e+04    0.981     0.001     7.217  5692.081    86.489   0.968
  1.0  3.7180e+01    0.275     0.004     8.032  2141.068    64.818   0.684
  2.0  2.4666e+00   -0.488     0.007     1.411   209.115    66.686   0.449
  3.0  3.3200e+00   -0.787     0.002     1.508   632.834    53.599   0.319
  3.9  4.0063e-01   -0.945     0.003     1.875   576.540    45.777   0.321

Gate B Delta-SPL [dB] vs K_x/k_e0 (total = vs fitted e=0; shape = vs matched_isotropic 'perp'):
 K_x/k_e0  tot e=1.0  shp e=1.0   tot e=2.0  shp e=2.0   tot e=3.0  shp e=3.0   tot e=3.9  shp e=3.9 
     0.20     -20.67     15.33     -27.51    -11.20     -30.14    -14.62     -38.03    -11.17
     0.31     -20.63      3.02     -27.22    -14.44     -29.85    -18.27     -37.59    -16.15
     0.48     -20.63     -8.07     -27.61    -15.94     -30.17    -20.00     -37.63    -18.68
     0.75     -20.65    -16.96     -28.69    -16.59     -31.21    -20.75     -38.43    -19.82
     1.17     -20.62    -22.87     -30.17    -16.86     -32.66    -21.06     -39.74    -20.31
     1.82     -20.50    -26.05     -31.46    -16.97     -33.94    -21.20     -40.96    -20.51
     2.83     -20.36    -27.53     -32.27    -17.02     -34.74    -21.25     -41.74    -20.59
     4.40     -20.27    -28.16     -32.68    -17.04     -35.15    -21.27     -42.13    -20.63
     6.84     -20.23    -28.42     -32.87    -17.05     -35.34    -21.28     -42.31    -20.64
    10.64     -20.21    -28.53     -32.95    -17.05     -35.41    -21.29     -42.39    -20.65
    16.54     -20.20    -28.58     -32.98    -17.05     -35.45    -21.29     -42.42    -20.65
    25.72     -20.20    -28.60     -32.99    -17.05     -35.46    -21.29     -42.43    -20.65
    40.00     -20.20    -28.61     -33.00    -17.05     -35.47    -21.29     -42.44    -20.65
