Gate A refit, median ensemble spectra, 1024 rlz (spectra_gateA_S1.npz)
band: k2 in [3*dk, 600], log-binned to 40 pts; h(mu)=P2 stub, rank-1 C-tensor

    e          A0       c0        L2     Lperp  Lperp/L2      cost   E1/E3
  0.0  5.2988e-03   -1.597    11.003    17.341     1.576     0.405   0.896
  0.5  2.7242e-03   -2.000     8.119    16.463     2.028     0.098   0.792
  1.0  4.8033e+09   -2.000     0.000     0.000     3.396     0.145   0.697
  1.5  1.4325e+10   -2.000     0.000     0.000     7.537     0.238   0.619
  2.0  1.0714e+01   -0.359     0.012     0.826    69.391     3.170   0.551

Gate B Delta-SPL [dB] vs K_x/k_e0 (total = vs fitted e=0; shape = vs matched_isotropic 'perp'):
 K_x/k_e0  tot e=0.5  shp e=0.5   tot e=1.0  shp e=1.0   tot e=1.5  shp e=1.5   tot e=2.0  shp e=2.0 
     0.20       0.84      6.81      42.71     -0.12      43.62     -2.25      43.87    -12.29
     0.31      -0.05      4.67      30.59     -0.12      31.50     -2.25      31.98    -12.51
     0.48      -0.91      3.04      19.43     -0.12      20.34     -2.25      20.92    -12.60
     0.75      -1.73      1.98      10.11     -0.12      11.02     -2.25      11.64    -12.64
     1.17      -2.41      1.39       3.45     -0.12       4.37     -2.25       5.00    -12.65
     1.82      -2.85      1.10      -0.51     -0.12       0.40     -2.25       1.04    -12.66
     2.83      -3.10      0.98      -2.52     -0.12      -1.61     -2.25      -0.97    -12.66
     4.40      -3.22      0.92      -3.44     -0.12      -2.53     -2.25      -1.89    -12.67
     6.84      -3.27      0.90      -3.83     -0.12      -2.91     -2.25      -2.29    -12.67
    10.64      -3.30      0.89      -3.99     -0.12      -3.06     -2.25      -2.46    -12.67
    16.54      -3.30      0.89      -4.03     -0.12      -3.09     -2.25      -2.53    -12.67
    25.72      -3.31      0.89      -4.00     -0.13      -3.03     -2.26      -2.55    -12.67
    40.00      -3.31      0.88      -3.89     -0.14      -2.86     -2.27      -2.57    -12.67
