Gate A refit, median ensemble spectra, 1024 rlz (spectra_gateA_S1.npz)
band: k2 in [3*dk, 600], log-binned to 40 pts; h(mu)=P2 stub, rank-1 C-tensor

    e          A0       c0        L2     Lperp  Lperp/L2      cost   E1/E3
  0.0  5.2988e-03   -1.597    11.003    17.341     1.576     0.405   0.896
  0.5  4.4115e-03   -8.000    13.037     7.284     0.559     0.091   0.792
  1.0  4.8033e+09   -2.000     0.000     0.000     3.396     0.145   0.697
  1.5  1.2247e+10   -2.392     0.000     0.000     6.109     0.236   0.619
  2.0  7.9184e+00   -0.017     0.009   159.836 17641.251     3.170   0.551

Gate B Delta-SPL [dB] vs K_x/k_e0 (total = vs fitted e=0; shape = vs matched_isotropic 'perp'):
 K_x/k_e0  tot e=0.5  shp e=0.5   tot e=1.0  shp e=1.0   tot e=1.5  shp e=1.5   tot e=2.0  shp e=2.0 
     0.20      13.10     -0.73      42.71     -0.12      43.38     -1.27      40.77     70.32
     0.31      13.41      1.73      30.59     -0.12      31.26     -1.27      29.99     56.98
     0.48      10.91      3.35      19.43     -0.12      20.10     -1.27      20.16     43.65
     0.75       6.64      4.23      10.11     -0.12      10.78     -1.27      12.16     30.36
     1.17       2.53      4.64       3.45     -0.12       4.12     -1.27       6.82     17.19
     1.82      -0.28      4.83      -0.51     -0.12       0.16     -1.27       4.18      4.34
     2.83      -1.79      4.91      -2.52     -0.12      -1.85     -1.27       3.52     -7.83
     4.40      -2.50      4.94      -3.44     -0.12      -2.77     -1.27       4.05    -18.57
     6.84      -2.81      4.95      -3.83     -0.12      -3.16     -1.27       5.30    -26.89
    10.64      -2.95      4.96      -3.99     -0.12      -3.30     -1.27       6.86    -32.18
    16.54      -3.00      4.96      -4.03     -0.12      -3.32     -1.27       8.21    -34.92
    25.72      -3.02      4.96      -4.00     -0.13      -3.25     -1.28       9.06    -36.17
    40.00      -3.03      4.96      -3.89     -0.14      -3.06     -1.29       9.48    -36.69
