Gate A refit, median ensemble spectra, 1024 rlz (spectra_gateA_S1.npz)
band: k2 in [3*dk, 600], log-binned to 40 pts; h(mu)=P2 stub, rank-1 C-tensor

    e          A0       c0        L2     Lperp  Lperp/L2      cost   E1/E3
  0.0  9.8428e-04    1.007     5.544 3010338242.031 542978571.498     0.511   1.002
  0.5  2.7412e-03   -0.094     6.291    30.448     4.840     0.181   0.872
  1.0  3.4901e+09   -2.000     0.000     0.000     2.738     0.116   0.773
  1.5  9.4249e+09   -1.641     0.000     0.000     5.821     0.190   0.666
  2.0  1.6679e+10   -2.000     0.000     0.000     8.513     0.441   0.601

Gate B Delta-SPL [dB] vs K_x/k_e0 (total = vs fitted e=0; shape = vs matched_isotropic 'perp'):
 K_x/k_e0  tot e=0.5  shp e=0.5   tot e=1.0  shp e=1.0   tot e=1.5  shp e=1.5   tot e=2.0  shp e=2.0 
     0.20     -37.89     -3.28     -34.10      3.01     -31.93      2.60     -30.14      3.01
     0.31     -39.24     -3.28     -35.45      3.01     -33.28      2.60     -31.49      3.01
     0.48     -40.68     -3.28     -36.89      3.01     -34.72      2.60     -32.93      3.01
     0.75     -42.27     -3.28     -38.48      3.01     -36.31      2.60     -34.52      3.01
     1.17     -43.92     -3.28     -40.14      3.01     -37.97      2.60     -36.18      3.01
     1.82     -45.29     -3.28     -41.51      3.01     -39.34      2.60     -37.55      3.01
     2.83     -46.14     -3.28     -42.38      3.01     -40.21      2.60     -38.42      3.01
     4.40     -46.57     -3.28     -42.84      3.01     -40.67      2.60     -38.88      3.01
     6.84     -46.71     -3.29     -43.06      3.01     -40.89      2.60     -39.10      3.01
    10.64     -46.65     -3.30     -43.16      3.01     -40.99      2.60     -39.20      3.01
    16.54     -46.39     -3.30     -43.21      3.01     -41.04      2.60     -39.25      3.01
    25.72     -45.86     -3.25     -43.23      3.01     -41.06      2.60     -39.27      3.01
    40.00     -45.02     -2.97     -43.24      3.01     -41.07      2.60     -39.28      3.01
