Gate A refit, median ensemble spectra, 1024 rlz (spectra_gateA_S1.npz)
band: k2 in [3*dk, 600], log-binned to 40 pts; h(mu)=P2 stub, rank-1 C-tensor

    e          A0       c0        L2     Lperp  Lperp/L2      cost   E1/E3
  0.0  5.2988e-03   -1.597    11.003    17.341     1.576     0.405   0.896
  0.5  1.5463e-02   16.752  1449.707     1.016     0.001     0.061   0.792
  1.0  1.7896e+00    0.123     0.070     0.979    14.065     0.400   0.697
  1.5  1.2241e+10    1.706     0.000     0.000     4.558     0.230   0.619
  2.0  1.5646e+10    3.492     0.000     0.000     4.652     0.476   0.551

Gate B Delta-SPL [dB] vs K_x/k_e0 (total = vs fitted e=0; shape = vs matched_isotropic 'perp'):
 K_x/k_e0  tot e=0.5  shp e=0.5   tot e=1.0  shp e=1.0   tot e=1.5  shp e=1.5   tot e=2.0  shp e=2.0 
     0.20      40.69     11.81      43.13     -6.20      42.54      0.01      42.85      1.55
     0.31      29.38     11.96      31.36     -6.46      30.42      0.01      30.73      1.55
     0.48      18.56     12.02      20.36     -6.57      19.26      0.01      19.57      1.55
     0.75       9.39     12.04      11.11     -6.61       9.94      0.01      10.25      1.55
     1.17       2.79     12.05       4.48     -6.63       3.29      0.01       3.60      1.55
     1.82      -1.14     12.06       0.53     -6.64      -0.68      0.01      -0.36      1.55
     2.83      -3.15     12.06      -1.48     -6.64      -2.69      0.01      -2.37      1.55
     4.40      -4.07     12.06      -2.40     -6.64      -3.60      0.00      -3.28      1.55
     6.84      -4.46     12.06      -2.80     -6.64      -3.98      0.00      -3.65      1.54
    10.64      -4.63     12.06      -2.97     -6.64      -4.11      0.00      -3.75      1.54
    16.54      -4.70     12.06      -3.04     -6.64      -4.10     -0.01      -3.69      1.53
    25.72      -4.73     12.06      -3.07     -6.64      -3.97     -0.02      -3.46      1.52
    40.00      -4.74     12.06      -3.08     -6.64      -3.67     -0.02      -2.97      1.55
