t_star,S_star,int_S_dt,e_ESM=2int,D=exp(int)
0.0634,1.0583,0.0000,0.0000,1.0000
0.0651,0.8764,0.0017,0.0035,1.0017
0.0700,0.7431,0.0057,0.0113,1.0057
0.0767,0.6944,0.0105,0.0209,1.0105
0.0816,0.9396,0.0145,0.0289,1.0146
0.0833,0.7431,0.0159,0.0319,1.0161
0.0882,1.2403,0.0208,0.0415,1.0210
0.0900,1.0583,0.0228,0.0456,1.0231
0.0949,1.3035,0.0286,0.0572,1.0290
0.0998,0.9064,0.0341,0.0681,1.0346
0.1015,1.2548,0.0359,0.0719,1.0366
0.1064,0.7576,0.0408,0.0817,1.0417
0.1082,0.9396,0.0423,0.0847,1.0433
0.1131,1.2703,0.0478,0.0956,1.0489
0.1180,0.9760,0.0533,0.1066,1.0548
0.1198,0.5913,0.0547,0.1093,1.0562
0.1246,1.0884,0.0588,0.1175,1.0605
0.1264,0.9064,0.0605,0.1211,1.0624
0.1314,1.3399,0.0661,0.1321,1.0683
0.1363,1.1405,0.0722,0.1443,1.0748
0.1380,0.6609,0.0737,0.1475,1.0765
0.1429,1.1580,0.0782,0.1563,1.0813
0.1447,0.9760,0.0801,0.1601,1.0834
0.1496,0.7766,0.0844,0.1687,1.0880
0.1545,0.9254,0.0886,0.1771,1.0926
0.1562,0.8254,0.0901,0.1802,1.0943
0.1611,1.3226,0.0953,0.1906,1.1000
0.1629,1.1405,0.0975,0.1950,1.1024
0.1678,1.2893,0.1035,0.2070,1.1090
0.1727,0.8779,0.1088,0.2176,1.1150
0.1745,0.6103,0.1101,0.2202,1.1164
0.1793,1.1073,0.1143,0.2286,1.1211
0.1811,0.9254,0.1161,0.2322,1.1231
0.1860,0.5140,0.1196,0.2393,1.1271
0.1910,0.9775,0.1233,0.2466,1.1312
0.1927,0.5628,0.1246,0.2493,1.1327
0.1976,0.6959,0.1277,0.2554,1.1362
0.1993,0.8779,0.1291,0.2582,1.1378
0.2043,1.3416,0.1346,0.2692,1.1441
0.2092,1.2687,0.1410,0.2820,1.1514
0.2109,0.6624,0.1427,0.2853,1.1534
0.2158,1.1596,0.1471,0.2942,1.1585
0.2176,0.9775,0.1490,0.2980,1.1607
0.2225,0.9048,0.1536,0.3073,1.1661
0.2274,1.3891,0.1593,0.3186,1.1727
0.2292,0.9536,0.1613,0.3226,1.1751
0.2340,1.4508,0.1672,0.3344,1.1820
